left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
680.4005737304688,289.9990539550781,551.4132080078125,287.483154296875,1395,373
679.7042846679688,291.0645446777344,551.23291015625,286.8643798828125,1395,373
681.5345458984375,291.09197998046875,551.4923706054688,287.4915466308594,1395,373
680.6141357421875,290.8343505859375,551.4415893554688,287.80499267578125,1395,373
681.0336303710938,291.16009521484375,551.628173828125,287.14886474609375,1395,373
680.93505859375,290.69818115234375,552.397705078125,287.7298583984375,1395,373
682.3217163085938,290.88970947265625,552.7927856445312,287.5456848144531,1395,373
681.9673461914062,291.0205383300781,552.7788696289062,287.90875244140625,1395,373
681.5701904296875,291.2967224121094,552.4705810546875,288.4987487792969,1395,373
681.8963012695312,291.336669921875,552.133544921875,287.41387939453125,1395,373
682.0489501953125,290.8123474121094,552.6068725585938,287.6710510253906,1395,373
681.8445434570312,291.3450927734375,552.4339599609375,287.7850341796875,1395,373
682.0592651367188,291.95947265625,552.389892578125,287.6786804199219,1395,373
682.2619018554688,290.70111083984375,553.3650512695312,287.6119384765625,1395,373
681.5576171875,291.0707092285156,552.63525390625,287.5626220703125,1395,373
682.039794921875,294.58392333984375,552.951171875,291.1485900878906,1395,646
682.0101928710938,294.6717224121094,552.2587890625,290.16070556640625,1395,646
681.589599609375,294.5835876464844,552.3651123046875,290.9826965332031,1395,646
680.588134765625,295.00872802734375,551.2167358398438,291.26263427734375,1395,646
679.7478637695312,293.7821350097656,550.967041015625,291.56890869140625,1395,646
681.5294799804688,294.19000244140625,551.8569946289062,290.7173156738281,1395,646
680.966064453125,294.1739196777344,551.3217163085938,290.6337890625,1395,646
682.4788818359375,294.8331604003906,551.6124267578125,291.56097412109375,1395,646
682.7257080078125,294.9139709472656,552.30126953125,290.4784240722656,1395,646
682.1525268554688,295.0169982910156,551.434326171875,290.9590148925781,1395,646
681.6307983398438,294.51495361328125,551.4205932617188,291.0772705078125,1395,646
680.6118774414062,294.1622314453125,551.6675415039062,290.826416015625,1395,646
681.2330322265625,294.50286865234375,552.2493286132812,291.2027282714844,1395,646
681.6109008789062,294.84649658203125,552.0885009765625,290.369140625,1395,646
681.0426025390625,294.3718566894531,551.940673828125,290.5896911621094,1395,646
681.4432373046875,294.826171875,552.6980590820312,291.2781066894531,1395,646
680.8436889648438,294.8690185546875,553.0744018554688,291.121826171875,1395,646
683.2552490234375,294.6434326171875,552.3958129882812,291.38458251953125,1395,646
681.1566772460938,294.43536376953125,552.2930908203125,291.3208923339844,1395,646
681.3712158203125,294.1602783203125,552.82373046875,291.0942077636719,1395,646
681.2608642578125,294.3607482910156,552.3865966796875,290.3006591796875,1395,646
682.5355224609375,294.4111633300781,552.4434814453125,291.0882263183594,1395,646
681.6431274414062,294.2229309082031,552.42626953125,290.70550537109375,1395,646
682.2108764648438,294.6732177734375,552.7863159179688,291.36077880859375,1395,646
680.859130859375,294.18463134765625,551.7936401367188,291.0260314941406,1395,646
682.9331665039062,295.0025634765625,552.4530639648438,291.0398254394531,1395,646
681.0935668945312,294.0333557128906,552.0159301757812,290.76019287109375,1395,646
681.1947631835938,294.1387634277344,551.881591796875,291.2793273925781,1395,646
681.1615600585938,294.9672546386719,551.7373657226562,291.5436706542969,1395,646
682.0616455078125,295.0928039550781,551.7634887695312,291.2092590332031,1395,646
680.2205810546875,295.48028564453125,551.7134399414062,291.6109924316406,1395,646
680.7369995117188,294.5516662597656,550.6717529296875,291.8329772949219,1395,646
681.2131958007812,295.1183166503906,550.8014526367188,291.6252136230469,1395,646
680.0411376953125,294.41693115234375,550.5883178710938,291.1157531738281,1395,646
680.537109375,294.1936340332031,551.1544189453125,291.7320556640625,1395,646
681.3934936523438,294.51708984375,551.3645629882812,292.0378112792969,1395,646
680.3685302734375,294.0851135253906,550.958251953125,291.30975341796875,1395,646
680.049072265625,294.5887145996094,551.1439208984375,291.5591125488281,1395,646
681.012451171875,294.1969299316406,551.0449829101562,291.3477478027344,1395,646
680.6278076171875,294.33544921875,550.7479248046875,291.16497802734375,1395,646
680.873779296875,294.57012939453125,550.6757202148438,291.7149353027344,1395,646
680.4085083007812,294.4466552734375,551.0247802734375,291.7342834472656,1395,646
680.3187255859375,294.2558898925781,550.7271118164062,291.6009826660156,1395,646
681.8819580078125,294.73394775390625,551.5059204101562,291.2684020996094,1395,646
680.5487670898438,294.77716064453125,550.6420288085938,291.21624755859375,1395,646
680.3915405273438,294.8890686035156,550.9598999023438,292.2552490234375,1395,646
681.1900024414062,294.9679870605469,551.8401489257812,291.3183898925781,1395,646
680.9076538085938,294.48779296875,552.0272216796875,291.8586730957031,1395,646
680.3226318359375,294.3079833984375,551.9133911132812,291.00140380859375,1395,646
681.3650512695312,293.91009521484375,551.6237182617188,291.0216369628906,1395,646
