left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
705.3688354492188,263.912109375,591.4561767578125,259.392578125,1395,373
705.7530517578125,263.219482421875,591.9103393554688,259.341552734375,1395,373
705.6419067382812,262.3996276855469,591.5554809570312,258.5320739746094,1395,373
705.219482421875,261.9932556152344,591.941650390625,258.55059814453125,1395,373
705.2880859375,262.3062438964844,591.5198974609375,259.6498107910156,1395,373
704.9393920898438,263.0875549316406,591.4329833984375,259.9854431152344,1395,373
705.5943603515625,263.41326904296875,591.8275146484375,259.04913330078125,1395,373
705.9078979492188,263.4963684082031,592.0748901367188,259.2514343261719,1395,373
705.8875122070312,263.1098327636719,591.997802734375,258.5431823730469,1395,373
652.3527221679688,290.9056091308594,537.79345703125,294.7467346191406,1395,646
653.5142211914062,290.4799499511719,538.5075073242188,294.0874938964844,1395,646
653.39404296875,289.5840148925781,538.5096435546875,293.5196228027344,1395,646
653.3002319335938,290.1404113769531,538.8218383789062,294.6902160644531,1395,646
653.1080932617188,290.6870422363281,538.3900146484375,294.51983642578125,1395,646
652.6262817382812,290.7492980957031,537.44482421875,294.9413757324219,1395,646
652.1187133789062,289.6528015136719,537.08447265625,294.1310119628906,1395,646
652.0297241210938,290.700439453125,537.5739135742188,295.29559326171875,1395,646
652.7615966796875,291.3984069824219,537.9647827148438,295.4215087890625,1395,646
652.8753051757812,290.2491455078125,537.4204711914062,294.5908203125,1395,646
653.1619873046875,290.2557067871094,538.7029418945312,294.5909729003906,1395,646
653.8756713867188,291.08917236328125,538.8095092773438,294.5545654296875,1395,646
654.28955078125,291.4822998046875,539.075439453125,295.7530822753906,1395,646
654.1859130859375,291.82098388671875,538.6675415039062,295.2478942871094,1395,646
653.0987548828125,291.59283447265625,538.04150390625,296.0416564941406,1395,646
653.302001953125,292.0472412109375,538.1040649414062,296.2119140625,1395,646
654.84375,290.7463684082031,540.22509765625,294.4178771972656,1395,646
655.9463500976562,290.3834228515625,540.2177734375,294.4222106933594,1395,646
654.927978515625,290.34326171875,539.829345703125,293.8081359863281,1395,646
654.0646362304688,290.73492431640625,539.26416015625,295.09014892578125,1395,646
654.3545532226562,290.4690856933594,539.0624389648438,295.2505187988281,1395,646
655.0772094726562,291.0406188964844,539.6964111328125,294.4781188964844,1395,646
654.6692504882812,290.63824462890625,540.0240478515625,294.11962890625,1395,646
655.2498168945312,290.11328125,540.1056518554688,294.00677490234375,1395,646
655.6734619140625,290.4087829589844,540.566650390625,294.7135925292969,1395,646
655.8417358398438,290.34539794921875,540.580322265625,294.70263671875,1395,646
656.1232299804688,289.80474853515625,541.0325317382812,293.7941589355469,1395,646
655.5830078125,288.5251770019531,541.4000244140625,291.587646484375,1395,646
655.88623046875,287.8716125488281,541.3341064453125,292.1125183105469,1395,646
655.3551025390625,288.7591857910156,541.028076171875,292.4785461425781,1395,646
655.4281616210938,289.3504638671875,540.966552734375,292.93463134765625,1395,646
655.7529907226562,288.52850341796875,541.0857543945312,292.804443359375,1395,646
656.541015625,285.76123046875,541.347412109375,290.0214538574219,1395,646
657.4541625976562,284.9318542480469,542.701171875,288.2488708496094,1395,646
659.83154296875,285.7028503417969,544.466064453125,289.25299072265625,1395,646
661.1465454101562,288.3132019042969,546.0028076171875,292.3874206542969,1395,646
660.54345703125,289.9439697265625,546.587646484375,293.7068786621094,1395,646
665.6195068359375,288.7147521972656,553.1245727539062,291.662841796875,1395,646
669.831298828125,288.36260986328125,557.969970703125,290.6915283203125,1395,646
671.1617431640625,288.3185729980469,560.3306884765625,289.9916687011719,1395,646
670.7134399414062,286.9967041015625,560.8547973632812,290.14715576171875,1395,646
668.8409423828125,283.7298889160156,559.73193359375,285.9281005859375,1395,646
668.1873779296875,281.5758361816406,558.732177734375,284.0594787597656,1395,646
666.5880737304688,281.58514404296875,557.743896484375,283.61444091796875,1395,646
665.932861328125,280.3974304199219,556.427734375,282.75665283203125,1395,646
666.55126953125,280.0649719238281,556.8786010742188,282.3915100097656,1395,646
666.8792114257812,282.21234130859375,557.0689086914062,283.6063537597656,1395,646
669.9068603515625,282.5715637207031,559.2208862304688,284.5862731933594,1395,646
671.7452392578125,281.74810791015625,560.8726806640625,284.4782409667969,1395,646
673.3013305664062,280.4934997558594,561.0691528320312,282.0794372558594,1395,646
