left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
690.4236450195312,307.504150390625,567.9022827148438,306.9836730957031,1395,373
690.8319702148438,308.3171081542969,568.3593139648438,306.78582763671875,1395,373
691.1563720703125,308.2319641113281,568.6722412109375,306.80841064453125,1395,373
691.390625,308.495361328125,568.6898193359375,306.6285705566406,1395,373
690.61962890625,308.3106994628906,567.7705078125,307.0816650390625,1395,373
691.3571166992188,308.9535217285156,568.9338989257812,306.45697021484375,1395,373
690.8088989257812,307.9355163574219,568.1651611328125,306.9276428222656,1395,373
691.1185302734375,308.0194091796875,568.468994140625,306.994873046875,1395,373
690.2337646484375,307.6527099609375,567.9888305664062,307.2095642089844,1395,373
690.87841796875,308.0289306640625,568.092041015625,306.71429443359375,1395,373
691.3560180664062,308.4769287109375,568.5795288085938,306.25164794921875,1395,373
691.3955688476562,308.2430419921875,568.7947998046875,306.31341552734375,1395,373
691.314208984375,308.38525390625,568.9049682617188,306.92608642578125,1395,373
691.3406982421875,308.1994323730469,568.8151245117188,306.8916320800781,1395,373
691.6739501953125,308.64697265625,568.8153076171875,307.1614685058594,1395,373
691.0993041992188,308.32525634765625,568.0707397460938,306.97515869140625,1395,373
689.5392456054688,309.8721008300781,567.017822265625,310.2696838378906,1395,646
689.1720581054688,310.213623046875,567.4839477539062,310.4065246582031,1395,646
689.5224609375,310.094482421875,566.34375,311.5920104980469,1395,646
689.2250366210938,310.5144958496094,566.880126953125,310.5169677734375,1395,646
688.91455078125,309.946533203125,566.3900146484375,310.5863037109375,1395,646
688.6041870117188,310.7070617675781,566.8154296875,310.4969482421875,1395,646
688.0948486328125,310.76922607421875,565.896240234375,310.77850341796875,1395,646
688.2592163085938,310.6886901855469,565.8567504882812,311.232177734375,1395,646
688.3785400390625,311.31707763671875,565.803955078125,310.9969482421875,1395,646
688.276611328125,310.6120300292969,566.7411499023438,311.43603515625,1395,646
689.1959838867188,311.29302978515625,567.0076904296875,311.25250244140625,1395,646
688.8936767578125,311.0944519042969,566.8875122070312,311.33056640625,1395,646
688.948486328125,311.7367858886719,566.9215698242188,312.2549133300781,1395,646
688.948486328125,311.7367858886719,566.9215698242188,312.2549133300781,1395,646
688.682373046875,311.6734619140625,566.4188842773438,311.7471923828125,1395,646
688.6395263671875,312.1083984375,566.2241821289062,312.6064758300781,1395,646
688.7939453125,311.4234313964844,566.1779174804688,312.4565734863281,1395,646
688.2263793945312,311.32977294921875,566.0650634765625,312.5765686035156,1395,646
687.61572265625,311.9453125,566.1415405273438,312.6954345703125,1395,646
687.6683349609375,312.12774658203125,565.4450073242188,312.6688537597656,1395,646
687.531005859375,312.0660095214844,565.3595581054688,313.29254150390625,1395,646
687.8736572265625,312.4712829589844,565.8861694335938,312.88824462890625,1395,646
687.6983032226562,312.0758361816406,565.7598876953125,312.9931640625,1395,646
687.4737548828125,312.2481689453125,565.69384765625,312.8741760253906,1395,646
687.123046875,312.03173828125,564.8485107421875,312.767333984375,1395,646
687.3538208007812,311.40850830078125,564.50439453125,312.4768371582031,1395,646
687.7171630859375,311.4179382324219,565.3870849609375,312.33099365234375,1395,646
687.25634765625,311.2635192871094,565.3192138671875,312.38787841796875,1395,646
687.1820678710938,311.68096923828125,565.416259765625,312.290771484375,1395,646
687.239501953125,311.8597412109375,565.5756225585938,312.2503662109375,1395,646
687.5225830078125,311.6021728515625,565.0728149414062,312.2978210449219,1395,646
687.392578125,311.7164306640625,565.4627685546875,313.0179443359375,1395,646
687.6477661132812,311.6041564941406,565.3751220703125,313.0577087402344,1395,646
687.3111572265625,311.76947021484375,565.072509765625,313.1026611328125,1395,646
687.1914672851562,312.16717529296875,565.1113891601562,312.80474853515625,1395,646
687.4193115234375,311.811279296875,564.6931762695312,312.64776611328125,1395,646
687.9142456054688,311.93402099609375,565.7011108398438,312.2127990722656,1395,646
686.8369750976562,310.80029296875,565.1026611328125,311.8428039550781,1395,646
686.9942626953125,311.4624938964844,564.07958984375,312.82025146484375,1395,646
686.706298828125,311.3263854980469,564.7666015625,312.3268127441406,1395,646
687.2716674804688,312.0080871582031,565.1130981445312,311.8336181640625,1395,646
686.5765380859375,311.4702453613281,564.4082641601562,311.9144287109375,1395,646
686.3909301757812,311.47442626953125,564.1168823242188,312.2052001953125,1395,646
686.2388305664062,310.7345886230469,563.8106689453125,312.3163146972656,1395,646
686.9011840820312,312.104736328125,564.3006591796875,311.86541748046875,1395,646
685.9532470703125,310.9461975097656,564.0218505859375,312.11224365234375,1395,646
687.0465087890625,310.9798278808594,564.7561645507812,311.5984802246094,1395,646
686.017333984375,310.47296142578125,564.3090209960938,312.05889892578125,1395,646
686.1483154296875,311.787353515625,564.5155639648438,312.0900573730469,1395,646
686.8368530273438,311.7230224609375,564.126220703125,311.9564208984375,1395,646
