left_iris_x,left_iris_y,right_iris_x,right_iris_y
669.8734130859375,305.754150390625,550.03173828125,305.1532287597656

671.7818603515625,303.63604736328125,552.5496826171875,303.69073486328125

671.592041015625,303.6852722167969,552.4444580078125,303.2936096191406

672.501953125,304.428955078125,553.7135620117188,304.6744384765625

672.6642456054688,304.2698974609375,553.6587524414062,304.157470703125

672.0740966796875,303.83734130859375,553.26708984375,304.2420959472656

671.498779296875,303.8695373535156,552.8858032226562,303.5525207519531

671.1528930664062,303.8830261230469,551.9246215820312,303.8763122558594

671.688232421875,305.08367919921875,552.7614135742188,305.56787109375

673.1011352539062,304.8269958496094,554.0215454101562,304.1050720214844

673.8045654296875,304.62152099609375,553.5303955078125,305.39385986328125

673.7816772460938,305.5234069824219,553.6292114257812,304.5928955078125

673.2681274414062,305.4343566894531,554.1984252929688,304.9324951171875

673.5904541015625,305.8591613769531,554.1137084960938,304.845703125

673.986572265625,304.9115295410156,554.9698486328125,304.9038391113281

673.3890991210938,305.1937255859375,553.8644409179688,304.7596740722656

674.6017456054688,305.79315185546875,555.171875,305.0411376953125

